TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,73,Gifts,5.75057471264368,0,Individual,1,0
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,72,Gambling,1.33537206931702,0,Individual,1,0
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,74,Other   ,45.9925595238095,0,Individual,1,0
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,35,Food And Alcohol,30.2880258899676,30,Total,4,1
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,36,Gambling,0.170753860127157,0,Individual,1,0
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,37,Gifts,3.87007454739084,0,Individual,1,0
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,38,Other   ,22.094249201278,0,Individual,1,0
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,39,Recreation,6.45913978494624,60,Total,0,0
16822001,2010,3,Day Trip,5734.66043487868,Waikato RTO,Recreation,5734.66043487868,2787294,34,Alcohol,5.50458468176915,0,Individual,1,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,34,Alcohol,1.70666666666667,0,Individual,1,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,35,Food And Alcohol,22.0660474716202,70,Total,2,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,36,Gambling,0.170753860127157,0,Individual,1,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,38,Other   ,62.0161964471264,100,Individual,1,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,37,Gifts,9.82307692307692,50,Total,2,0
16822701,2010,3,Day Trip,15415.7935247629,Waikato RTO,Personal Business,15415.7935247629,2787301,39,Recreation,1.51748971193416,0,Individual,0,0
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,35,Food And Alcohol,27.7256684491979,60,Total,3,1
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,37,Gifts,5.58583959899749,0,Individual,1,0
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,38,Other   ,36.4853801169591,0,Individual,1,0
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,39,Recreation,8.99658869395711,30,Total,0,0
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,34,Alcohol,4.50682261208577,0,Individual,1,0
16823901,2010,3,Day Trip,24205.0882239913,Manawatu RTO,Participating in sports activity,24205.0882239913,2787313,36,Gambling,0.170753860127157,0,Individual,1,0
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,34,Alcohol,1.70666666666667,0,Individual,1,0
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,35,Food And Alcohol,22.0660474716202,20,Total,5,2
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,36,Gambling,0.170753860127157,0,Individual,1,0
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,37,Gifts,9.82307692307692,0,Individual,1,0
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,39,Recreation,1.51748971193416,0,Individual,0,0
16824801,2010,3,Day Trip,6353.68565902767,Nelson RTO,Business   ,6353.68565902767,2787322,38,Other   ,62.0161964471264,0,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,34,Alcohol,6.69101308263757,0,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,35,Food And Alcohol,26.8438236341207,150,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,36,Gambling,1.15073771262099,0,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,38,Other   ,14.2105516154443,0,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,37,Gifts,4.06977179199401,0,Individual,1,0
16825301,2010,3,Overnight Trip,1904.0575510342,Dunedin RTO,Visiting friends,1904.0575510342,2787327,39,Recreation,10.2143762320473,15,Individual,0,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,68,Alcohol,5.50458468176915,0,Individual,1,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,70,Gambling,0.170753860127157,0,Individual,1,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,73,Recreation,6.45913978494624,0,Individual,0,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,72,Other   ,22.094249201278,0,Individual,1,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,69,Food And Alcohol,30.2880258899676,300,Individual,1,0
16825302,2010,3,Day Trip,7616.2302041368,Dunedin RTO,Visiting friends,7616.2302041368,2787327,71,Gifts,3.87007454739084,0,Individual,1,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,34,Alcohol,1.70666666666667,0,Individual,1,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,36,Gambling,0.170753860127157,0,Individual,1,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,37,Gifts,9.82307692307692,0,Individual,1,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,38,Other   ,62.0161964471264,0,Individual,1,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,39,Recreation,1.51748971193416,0,Individual,0,0
16825701,2010,3,Day Trip,8591.6333726189,Manawatu RTO,Business   ,8591.6333726189,2787331,35,Food And Alcohol,22.0660474716202,4,Individual,1,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,70,Food And Alcohol,36.4581474597274,15,Total,2,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,71,Gambling,1.33537206931702,0,Individual,1,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,72,Gifts,12.4560270602706,0,Individual,1,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,73,Other   ,19.8794420753483,0,Individual,1,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,74,Recreation,8.66604938271605,0,Individual,0,0
16826002,2010,3,Day Trip,5586.5212933658,Canterbury RTO,Participating in sports activity,5586.5212933658,2787334,69,Alcohol,7.35297397769517,0,Individual,1,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,33,Alcohol,12.6628605411835,0,Individual,1,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,34,Food And Alcohol,56.8330118726158,100,Total,3,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,36,Gifts,3.5203610411419,0,Individual,1,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,38,Recreation,4.4245382585752,0,Individual,0,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,35,Gambling,0.0621890547263682,0,Individual,1,0
16826301,2010,3,Overnight Trip,2461.73010105289,Taranaki RTO,Holiday,2461.73010105289,2787337,37,Other   ,15.9401601348504,0,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,35,Food And Alcohol,48.6487867177522,20,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,36,Gambling,0.777707409753008,0,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,37,Gifts,7.04036741600193,0,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,38,Other   ,25.8550170068027,0,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,34,Alcohol,11.5177304964539,20,Individual,1,0
16827801,2010,3,Overnight Trip,3092.74140518422,Auckland RTO,Recreation,3092.74140518422,2787352,39,Recreation,11.2913418387895,0,Individual,0,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,33,Alcohol,1.42702936096718,0,Individual,1,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,34,Food And Alcohol,16.4416749338624,25,Total,3,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,35,Gambling,0.170753860127157,0,Individual,1,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,36,Gifts,4.26495726495726,0,Individual,1,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,37,Other   ,20.6977547495682,0,Individual,1,0
16828001,2010,3,Day Trip,10214.3507445192,Manawatu RTO,Visiting relatives,10214.3507445192,2787354,38,Recreation,5.47680412371134,0,Individual,0,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,67,Alcohol,2.42863720073665,0,Individual,1,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,68,Food And Alcohol,18.4427083333333,0,Individual,1,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,69,Gambling,1.33537206931702,0,Individual,1,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,70,Gifts,2.43462246777164,0,Individual,1,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,71,Other   ,11.4254143646409,0,Individual,1,0
16828002,2010,3,Day Trip,10214.3507445192,Wellington RTO,Visiting relatives,10214.3507445192,2787354,72,Recreation,5.14794007490637,0,Individual,0,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,35,Alcohol,3.11734693877551,0,Individual,1,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,37,Gambling,0.154241645244216,0,Individual,1,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,39,Other   ,12.0408163265306,0,Individual,1,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,40,Recreation,3.22448979591837,0,Individual,0,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,36,Food And Alcohol,24.4734693877551,0,Individual,1,0
16828701,2010,3,Day Trip,8024.99791218383,Southland RTO,Hospital/Medical Treatment,8024.99791218383,2787361,38,Gifts,1.98979591836735,0,Individual,1,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,34,Alcohol,1.62373737373737,0,Individual,1,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,36,Gambling,0.154241645244216,0,Individual,1,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,38,Other   ,13.6268656716418,0,Individual,1,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,39,Recreation,2.35820895522388,0,Individual,0,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,35,Food And Alcohol,15.3207070707071,40,Total,2,0
16829501,2010,3,Day Trip,8535.99709221153,Taranaki RTO,Recreation,8535.99709221153,2787369,37,Gifts,5.33846153846154,40,Total,2,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,36,Food And Alcohol,22.0660474716202,60,Total,3,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,38,Gifts,9.82307692307692,0,Individual,1,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,39,Other   ,62.0161964471264,0,Individual,1,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,40,Recreation,1.51748971193416,50,Total,0,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,35,Alcohol,1.70666666666667,0,Individual,1,0
16830801,2010,3,Day Trip,6305.76912042499,Manawatu RTO,Personal Business,6305.76912042499,2787382,37,Gambling,0.170753860127157,0,Individual,1,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,68,Alcohol,3.47222222222222,0,Individual,1,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,70,Gambling,0.154241645244216,10,Individual,1,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,72,Other   ,10.6351351351351,0,Individual,1,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,69,Food And Alcohol,19.2060185185185,100,Total,2,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,71,Gifts,1.94444444444444,0,Individual,1,0
16831402,2010,3,Day Trip,4156.11644742682,Taranaki RTO,Recreation,4156.11644742682,2787388,73,Recreation,2.2027027027027,10,Individual,0,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,34,Alcohol,3.47222222222222,0,Individual,1,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,35,Food And Alcohol,19.2060185185185,0,Individual,1,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,36,Gambling,0.154241645244216,0,Individual,1,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,37,Gifts,1.94444444444444,0,Individual,1,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,38,Other   ,10.6351351351351,0,Individual,1,0
16831501,2010,3,Day Trip,2115.36859201505,Nelson RTO,Visiting relatives,2115.36859201505,2787389,39,Recreation,2.2027027027027,0,Individual,0,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,34,Alcohol,6.33143027059173,0,Individual,1,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,35,Food And Alcohol,28.4165059363079,0,Individual,1,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,36,Gambling,0.388853704876504,0,Individual,1,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,37,Gifts,3.52018370800097,0,Individual,1,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,38,Other   ,12.9275085034014,0,Individual,1,0
16832001,2010,3,Overnight Trip,2473.90443466697,Canterbury RTO,Visiting relatives,2473.90443466697,2787394,39,Recreation,5.64567091939474,0,Individual,0,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,33,Alcohol,11.7149189930867,10,Total,2,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,34,Food And Alcohol,49.1415631801974,100,Total,4,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,35,Gambling,0.204918032786885,0,Individual,1,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,36,Gifts,10.3061475409836,0,Individual,1,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,37,Other   ,24.8371448371448,2,Total,2,0
16832501,2010,3,Overnight Trip,2042.23855528745,Northland RTO,Personal Business,2042.23855528745,2787399,38,Recreation,11.235754985755,0,Individual,0,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,34,Food And Alcohol,15.3207070707071,0,Individual,1,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,35,Gambling,0.154241645244216,0,Individual,1,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,36,Gifts,5.33846153846154,0,Individual,1,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,37,Other   ,13.6268656716418,0,Individual,1,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,33,Alcohol,1.62373737373737,0,Individual,1,0
16832801,2010,3,Day Trip,6009.03005465402,Northland RTO,Visiting relatives,6009.03005465402,2787402,38,Recreation,2.35820895522388,0,Individual,0,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,34,Alcohol,3.8801652892562,0,Individual,1,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,36,Gambling,0.154241645244216,0,Individual,1,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,37,Gifts,5.33057851239669,0,Individual,1,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,38,Other   ,41.875,0,Individual,1,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,39,Recreation,1.20936639118457,0,Individual,0,0
16833401,2010,3,Day Trip,27664.4399822102,Taranaki RTO,Personal Business,27664.4399822102,2787408,35,Food And Alcohol,29.4421487603306,30,Total,2,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,68,Alcohol,3.98490813648294,0,Individual,1,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,69,Food And Alcohol,19.0543307086614,0,Individual,1,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,70,Gambling,1.33537206931702,0,Individual,1,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,71,Gifts,4.82738095238095,0,Individual,1,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,73,Recreation,6.66133333333333,0,Individual,0,0
16834102,2010,3,Day Trip,12789.9912398456,Canterbury RTO,Visiting friends,12789.9912398456,2787415,72,Other   ,10.2139107611549,0,Individual,1,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,33,Alcohol,3.98490813648294,0,Individual,1,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,35,Gambling,1.33537206931702,0,Individual,1,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,37,Other   ,10.2139107611549,75,Individual,1,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,38,Recreation,6.66133333333333,0,Individual,0,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,34,Food And Alcohol,19.0543307086614,10,Individual,1,0
16834201,2010,3,Day Trip,11161.984917351,Canterbury RTO,Recreation,11161.984917351,2787416,36,Gifts,4.82738095238095,0,Individual,1,0
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,36,Food And Alcohol,133.919152229565,400,Total,2,1
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,37,Gambling,0.0504484304932735,0,Individual,1,0
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,38,Gifts,4.96610169491525,0,Individual,1,0
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,39,Other   ,15.1911160880926,100,Total,2,1
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,35,Alcohol,37.2178975382568,10,Individual,1,0
16834701,2010,3,Overnight Trip,1572.26785164729,Dunedin RTO,Participating in sports activity,1572.26785164729,2787421,40,Recreation,11.1774691358025,0,Individual,0,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,34,Alcohol,7.35297397769517,11,Individual,1,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,35,Food And Alcohol,36.4581474597274,25,Individual,1,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,37,Gifts,12.4560270602706,0,Individual,1,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,39,Recreation,8.66604938271605,0,Individual,0,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,36,Gambling,1.33537206931702,0,Individual,1,0
16835101,2010,3,Day Trip,6397.03335340302,Kapiti-Horowhenua RTO,Visiting friends,6397.03335340302,2787425,38,Other   ,19.8794420753483,0,Individual,1,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,33,Alcohol,4.50682261208577,0,Individual,1,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,34,Food And Alcohol,27.7256684491979,50,Total,2,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,35,Gambling,0.170753860127157,0,Individual,1,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,36,Gifts,5.58583959899749,0,Individual,1,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,37,Other   ,36.4853801169591,50,Total,2,0
16835401,2010,3,Day Trip,14910.2985011444,Bay of Plenty RTO,Visiting friends,14910.2985011444,2787428,38,Recreation,8.99658869395711,0,Individual,0,0
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,35,Alcohol,5.85745949654335,0,Individual,1,0
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,36,Food And Alcohol,24.5707815900987,0,Individual,1,0
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,37,Gambling,0.388853704876504,0,Individual,1,0
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,38,Gifts,3.52018370800097,0,Individual,1,0
16835501,2010,3,Overnight Trip,3495.21313574569,Auckland RTO,Visiting relatives,3495.21313574569,2787429,39,Other   ,12.9275085034014,0,Individual,1,0
